user_pseudo_id;page_view;user_engagement;scroll;session_start;first_visit;view_item;view_promotion;add_to_cart;begin_checkout;select_item;view_search_results;add_shipping_info;select_promotion;add_payment_info;click;view_item_list
8635489.2313685846;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
8671133.6003091925;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
8757118.3903256942;1;0;0;1;1;0;1;0;0;0;0;0;0;0;0;0
8767705.5426952569;2;0;0;2;1;0;0;0;0;0;0;0;0;0;0;0
8771069.4060300041;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
8791337.0631544253;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0
8807825.2759597571;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
8822872.8222104765;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
8835185.1219231254;1;1;0;1;1;1;0;0;0;0;0;0;0;0;0;0
8842565.8196701713;2;1;0;2;1;0;0;0;0;0;0;0;0;0;0;0
8848313.6690701237;41;40;11;2;0;29;3;2;6;2;0;2;0;3;0;0
8861680.5684858215;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
8862571.2642775462;4;2;1;1;1;1;3;0;0;0;0;0;1;0;0;0
8871082.7194787054;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
8918333.6826694261;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
8961762.0473663258;8;7;4;1;1;0;1;0;0;0;0;0;0;0;0;0
8968835.0688639574;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
8972496.7386462428;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
8983651.4079127012;3;2;3;1;1;0;1;0;0;0;0;0;0;0;0;0
8996204.0820658320;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
9035347.8066936349;2;0;0;1;1;0;1;0;0;0;1;0;0;0;0;0
9038786.9594336133;3;4;0;1;1;0;1;0;0;0;0;0;0;0;0;0
9063510.6232106816;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0
9085133.2252443651;3;3;1;1;1;0;0;0;0;0;0;0;0;0;0;0
9133735.3246041272;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
9168130.8751115844;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
9179431.5630897613;2;2;0;1;1;0;0;0;0;0;0;0;0;0;0;0
9188271.2270344759;4;3;3;1;1;1;1;0;0;0;0;0;0;0;0;0
9190280.5949875741;67;57;30;1;1;40;1;8;0;9;0;0;0;0;0;0
9210476.8142953493;5;4;3;1;1;0;2;0;0;0;0;0;0;0;0;0
9229812.4538728313;2;2;2;1;1;0;1;0;0;0;0;0;0;0;0;0
9356006.6063548708;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0
9397196.6876619144;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
9526479.6072077598;4;1;0;1;0;0;4;0;0;0;0;0;0;0;0;0
9823678.0173174450;4;4;3;1;1;0;1;0;0;0;0;0;0;0;0;0
9927122.4477129989;3;2;3;1;1;0;0;0;0;0;0;0;0;0;0;0
10054683.3779736449;2;0;1;1;1;0;0;0;0;0;0;0;0;0;0;0
10382175.5336036908;1;1;0;1;1;0;1;0;0;0;0;0;0;0;0;0
10410777.2331141144;3;3;1;1;1;0;0;0;0;0;0;0;0;0;0;0
10494276.6075665245;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
10508376.5079780444;2;2;0;1;1;0;1;0;0;0;0;0;0;0;0;0
10563565.5552597821;3;2;1;1;1;0;0;0;0;0;1;0;0;0;0;0
10977340.1448495711;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
11276007.4623855146;140;131;56;2;1;88;5;78;14;10;0;5;1;7;1;0
11313051.1145442797;3;3;2;1;1;2;0;0;0;0;0;0;0;0;1;0
11420503.7633082810;2;2;0;2;1;0;1;0;0;0;0;0;0;0;0;0
11678300.6777528012;1;0;0;1;1;0;1;0;0;0;0;0;0;0;0;0
11712716.2776400268;37;36;21;3;0;21;1;0;0;0;2;0;0;0;0;0
12096096.5590368577;14;8;8;2;1;9;0;0;0;4;0;0;0;0;0;0
12189660.5832555512;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
12319765.8520485937;37;35;26;1;1;29;3;13;12;1;0;4;0;1;0;0
12385800.4558550122;2;1;1;1;1;0;2;0;0;0;0;0;1;0;0;0
12496130.7882619758;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
12882907.9084973790;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0
12915769.0538627211;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
12956732.1394604055;7;6;3;1;1;1;5;0;0;0;0;0;1;0;0;0
13117491.4725373899;5;5;2;1;1;2;0;1;0;0;0;0;0;0;0;0
13165147.4431767265;10;9;6;1;1;5;1;0;0;1;0;0;0;0;0;0
13200640.6178489809;1;0;1;1;1;0;0;0;0;0;0;0;0;0;0;0
13654788.6214918844;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
13972451.6565452538;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
14050592.5823567267;1;1;1;1;1;0;1;0;0;0;0;0;0;0;0;0
14291706.7965269314;1;1;1;1;1;0;1;0;0;0;0;0;0;0;0;0
14379427.9576593336;3;2;2;1;1;3;1;0;0;1;0;0;0;0;0;0
14620068.1253438886;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
14707082.4439913631;1;1;0;1;1;0;1;0;0;0;0;0;0;0;0;0
14986724.7741907724;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
15094251.5156417036;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
15231996.5541215005;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
15503125.8085883065;1;0;0;1;1;0;1;0;0;0;0;0;0;0;0;0
15691739.6023476683;5;5;1;2;1;3;1;3;0;0;0;0;0;0;0;0
15793389.0227254889;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
15862032.9774587433;15;13;7;5;1;5;4;1;0;2;0;0;0;0;0;0
15959403.9007249700;1;1;1;2;1;0;1;0;0;0;0;0;0;0;0;0
16068463.3540517595;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
16436332.0932361982;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0
16916579.9303685813;7;7;0;1;1;0;7;0;0;0;0;0;0;0;0;0
16922851.0568514859;1;0;1;1;1;0;0;0;0;0;0;0;0;0;0;0
17175231.2978425506;1;0;1;1;1;0;0;0;0;0;0;0;0;0;0;0
17206106.1358365095;1;1;0;1;1;0;1;0;0;0;0;0;0;0;0;0
17230721.8578562871;1;1;0;1;1;0;1;0;0;0;0;0;0;0;0;0
17459415.2311876806;4;1;0;2;1;3;1;0;0;1;0;0;0;0;0;0
17584271.3119644315;1;1;0;1;0;0;1;0;0;0;0;0;0;0;0;0
17742836.2514014621;107;106;38;5;1;84;15;20;9;0;4;3;0;5;0;0
17967069.6391798757;5;6;2;1;1;8;0;0;0;0;0;0;0;0;0;0
18030690.6294598721;1;1;1;2;1;0;1;0;0;0;0;0;0;0;0;0
18108671.7122468380;1;0;1;1;1;0;0;0;0;0;0;0;0;0;0;0
18345225.7276144134;60;56;35;3;1;45;2;0;0;4;0;0;0;0;0;0
18649881.1076793296;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
19290757.7781264560;2;2;0;1;1;0;2;0;0;0;0;0;0;0;0;0
19623632.3345581533;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
19627488.8744051082;3;1;3;1;1;3;0;2;0;1;0;0;0;0;0;0
19682805.2948697232;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
19777564.2899926662;45;39;21;2;1;63;1;12;0;5;0;0;0;0;0;0
19994528.5396703669;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
20057271.6942227090;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0
20094616.1245930369;6;5;4;1;1;0;1;0;0;0;0;0;0;0;0;0
20564654.6485325050;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0
20570436.1698937803;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
20604200.5524707158;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
20621674.3458103318;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
20724158.2279445961;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
20831876.2546420166;6;6;2;1;1;3;0;3;0;0;0;0;0;0;0;0
20856427.8486925542;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
20883517.9537356262;6;5;4;1;1;0;2;0;0;0;0;0;0;0;0;0
21184106.9679724864;4;4;0;1;1;0;0;0;0;0;1;0;0;0;0;0
21212649.0071951901;1;1;0;1;1;0;1;0;0;0;0;0;0;0;0;0
21477559.1380167006;2;2;1;1;1;0;0;0;0;0;0;0;0;0;0;0
21680071.7055263505;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
21765971.0705111119;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
22095535.9484971741;1;0;0;1;1;0;1;0;0;0;0;0;0;0;0;0
22164262.2848047421;5;9;4;0;0;1;0;0;0;0;0;0;0;0;0;0
22201853.2060564513;1;1;0;1;1;0;1;0;0;0;0;0;0;0;0;0
22248512.2200254528;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
22359493.8173138206;53;39;10;3;1;33;2;4;0;13;0;0;0;0;0;0
22367283.6486195479;2;2;1;1;1;0;1;0;0;0;0;0;0;0;0;0
22395017.9126965876;5;0;4;4;0;0;0;0;0;0;0;0;0;0;0;0
22456856.2856543172;8;8;3;1;1;1;4;0;0;0;0;0;0;0;0;0
22760090.9226189181;6;3;1;2;1;2;1;0;0;0;0;0;0;0;0;0
22771073.7962407781;2;2;2;2;1;0;2;0;0;0;0;0;0;0;0;0
22942273.2632322466;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
23226234.5529112053;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
23259994.1996632534;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
23619466.8966805615;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
24399056.3484231935;1;1;0;1;1;0;1;0;0;0;0;0;0;0;0;0
24472706.3186283290;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
24580144.6765758471;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
24674960.0798565739;32;31;22;3;1;7;1;4;0;0;6;0;0;0;0;0
24729471.1919275346;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
25154802.9547632568;1;1;0;1;1;1;0;0;0;0;0;0;0;0;0;0
25205675.8994936090;7;6;5;2;1;1;1;0;0;0;1;0;0;0;0;0
25457788.5329220497;10;9;4;2;1;17;2;9;0;1;0;0;0;0;0;0
25781699.5373203381;3;2;1;1;1;0;0;0;0;0;1;0;0;0;0;0
25874811.8096610622;2;2;1;0;0;0;1;0;0;0;0;0;0;0;0;0
25920295.9331142674;14;14;11;2;1;2;3;0;0;1;0;0;0;0;0;0
26270537.3178685678;1;1;0;1;1;0;1;0;0;0;0;0;0;0;0;0
26397274.0033107308;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0
26626359.8505966358;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
26644010.0341504590;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
26974160.1793280546;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
27496537.2822865895;2;0;0;2;1;0;0;0;0;0;0;0;0;0;0;0
27534965.5968128840;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0
27757774.5494623828;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
27981827.8352287134;2;2;2;3;1;1;0;0;0;0;0;0;0;0;0;0
28084216.3167595303;1;1;0;1;1;0;1;0;0;0;0;0;0;0;0;0
28374220.4892175540;2;1;2;1;1;0;0;0;0;0;0;0;0;0;0;0
28988125.0807936005;3;3;2;1;1;1;2;0;0;0;0;0;0;0;0;0
29048833.9404202534;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0
29149191.8175731618;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
29182861.5798241858;1;1;0;1;1;0;1;0;0;0;0;0;0;0;0;0
29485665.2358460696;1;0;0;1;1;0;1;0;0;0;0;0;0;0;0;0
29566195.5706922298;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0
29630023.4394232561;11;8;7;1;1;1;3;0;0;0;0;0;0;0;0;0
29720152.2280424339;31;31;14;3;1;33;6;17;0;0;0;0;0;0;0;0
29780601.8936940849;3;3;0;1;1;0;1;0;0;0;0;0;0;0;0;0
30286542.2766799984;1;1;0;1;1;0;1;0;0;0;0;0;0;0;0;0
30341283.2756668302;4;4;2;1;1;1;1;0;0;0;0;0;1;0;0;0
30390304.7285421348;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
30420946.7826849722;1;1;0;1;1;0;1;0;0;0;0;0;0;0;0;0
30526362.0506931250;2;2;0;1;1;0;1;0;0;0;0;0;0;0;0;0
30762519.8591976191;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
31102336.4311493494;25;26;14;1;0;14;1;15;2;0;3;1;0;0;0;0
31294290.3635541679;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0
31437981.0006670720;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0
31460481.1814543318;2;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
31642045.7873481420;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
31673270.6495582350;10;9;1;1;1;0;3;0;0;0;3;0;1;0;0;0
32057705.2910908279;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0
32061826.7266601875;2;2;0;2;1;0;2;0;0;0;0;0;0;0;0;0
32202124.2673158628;4;4;2;1;1;3;1;1;0;0;0;0;0;0;0;0
32297281.1561196245;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
32431595.7300788387;19;18;9;1;1;1;1;0;0;1;0;0;0;0;0;0
32652217.8337140989;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
32665537.0814216933;1;0;1;1;1;0;0;0;0;0;0;0;0;0;0;0
32770966.1142260806;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
32897869.5916843333;13;11;1;3;1;5;0;0;0;2;0;0;0;0;0;0
32920334.4530875084;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
32959644.7306584716;1;0;0;1;1;0;1;0;0;0;0;0;0;0;0;0
33932701.3473498332;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
33947619.0609703733;18;15;2;2;1;11;0;0;0;3;0;0;0;0;0;0
34126361.1756283930;1;1;0;1;1;0;1;0;0;0;0;0;0;0;0;0
34171595.5842631207;1;0;0;1;1;3;0;0;0;0;0;0;0;0;0;0
34468159.6743687066;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
34491813.1026425236;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
34569357.2909253990;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
34673838.8084446098;7;7;1;2;1;4;2;4;0;0;0;0;0;0;0;0
34842675.9019997682;4;3;4;1;0;0;1;0;0;0;0;0;0;0;0;0
34926302.6154965590;1;1;1;2;1;0;1;0;0;0;0;0;0;0;0;0
35245446.0577243677;7;5;1;1;1;8;0;1;0;0;0;0;0;0;0;0
35747216.5847769890;1;1;1;1;1;0;1;0;0;0;0;0;0;0;0;0
36094996.1715928943;3;3;2;1;1;2;1;0;0;0;0;0;0;0;0;0
36154708.5935280958;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
36374802.7702586977;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0
36726255.3485291266;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
36780500.0564728211;2;2;1;2;1;0;1;0;0;0;0;0;0;0;0;0
36932610.8653411847;6;4;4;1;1;0;2;0;0;0;0;0;1;0;0;0
36969838.2097791504;7;7;2;5;1;1;3;0;0;0;0;0;0;0;0;0
37115907.7666326922;2;1;2;1;1;0;1;0;0;0;0;0;0;0;0;0
37232795.6835146724;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
37313833.9247276403;24;20;14;1;1;6;3;0;0;4;0;0;0;0;0;0
37352636.9512371758;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
37929237.5798595132;3;2;2;1;1;1;2;0;0;0;0;0;0;0;0;0
37967752.6696243390;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
38028359.6208093106;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
38354172.7888584792;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
38404260.8534164499;1;1;0;1;1;0;1;0;0;0;0;0;0;0;0;0
38561330.9697073358;1;0;0;1;1;0;1;0;0;0;0;0;0;0;0;0
38569389.0605189912;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
38597387.4575539783;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
38636257.1519227646;1;0;1;1;1;0;0;0;0;0;0;0;0;0;0;0
38843691.7198197916;5;5;0;1;1;0;3;0;0;0;0;0;0;0;0;0
38877382.2036507164;18;15;3;3;1;5;6;0;0;2;0;0;0;0;0;0
38970938.0109055147;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
39021491.6576006681;1;1;0;1;1;1;0;0;0;0;0;0;0;0;0;0
39183360.3937588378;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
39228474.1209548982;4;0;2;2;1;4;0;0;0;1;0;0;0;0;0;0
39627084.9622348918;2;2;1;1;1;0;0;0;0;0;0;0;0;0;0;0
39632313.4028912727;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0
39800859.9308313717;3;2;2;2;1;0;1;0;0;0;0;0;0;0;0;0
39833676.4391891966;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
40107653.5324999492;2;0;0;2;1;0;0;0;0;0;0;0;0;0;0;0
40253163.5074700544;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
40419225.7210817866;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
40474782.9272331565;1;0;0;1;1;0;1;0;0;0;0;0;0;0;0;0
40545342.3168717814;3;3;2;1;1;0;1;0;0;0;0;0;0;0;0;0
40901811.1171290722;25;25;13;5;0;12;4;0;2;0;0;1;0;1;0;0
41304592.6363726746;2;2;0;2;1;0;2;0;0;0;0;0;0;0;0;0
41386621.7647347605;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
41554022.8836862059;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
41590177.4228524607;5;5;3;1;0;0;1;0;0;0;0;0;0;0;0;0
41927282.5085358554;5;5;1;1;1;0;0;0;0;0;2;0;0;0;0;0
42301290.4239375397;2;2;2;1;1;0;0;0;0;0;0;0;0;0;0;0
42381655.7634918507;7;7;3;1;1;0;7;0;0;0;1;0;3;0;0;0
42625406.5813870625;2;1;0;2;1;0;0;0;0;0;0;0;0;0;0;0
42715786.3079060836;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
42859510.4341865065;2;1;0;2;1;0;0;0;0;0;0;0;0;0;0;0
42913256.6451168062;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
43125065.7446958816;2;2;0;2;1;0;1;0;0;0;0;0;0;0;0;0
43368353.6600766216;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
43631251.8066801728;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0
43959087.1779657502;1;1;0;1;1;0;1;0;0;0;0;0;0;0;0;0
44002091.5582965340;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
44142845.9271941738;3;3;0;1;1;0;2;0;0;0;0;0;0;0;0;0
44151361.8257922617;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0
44186967.4459097998;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
44227277.9722264913;9;9;4;2;1;1;2;2;6;0;0;2;0;2;0;0
44338011.0690509223;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
44368209.5498626618;3;3;1;1;1;0;2;0;0;0;1;0;0;0;0;0
44735580.7883120935;18;17;5;3;1;3;2;3;0;1;0;0;0;0;0;0
44825839.9966074412;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
44917075.9938655692;1;0;1;1;1;0;1;0;0;0;0;0;0;0;0;0
44954138.1880412444;2;2;1;1;0;2;0;0;0;0;0;0;0;0;0;0
45132923.8058704192;1;0;0;1;1;0;1;0;0;0;0;0;0;0;0;0
45156112.2503499963;1;1;1;1;1;0;1;0;0;0;0;0;0;0;0;0
45277194.9362696963;69;58;29;4;0;19;3;0;6;9;0;2;0;2;0;0
45349726.7684676947;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
45525583.6632350751;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
45535584.9901106540;2;1;1;2;1;0;2;0;0;0;0;0;0;0;0;0
45617081.0852813069;1;1;0;1;1;1;0;0;0;0;0;0;0;0;0;0
45697448.9862782647;1;1;0;2;1;1;0;0;0;0;0;0;0;0;0;0
45809070.8765425850;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
45903387.8237450131;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
45949291.0599382799;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
45960284.8025745372;4;4;1;1;1;1;0;0;0;0;0;0;0;0;0;0
46132205.9877762298;2;2;0;1;1;0;0;0;0;0;0;0;0;0;0;0
46295841.6789605661;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
46372344.1770237044;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
46506983.2704538060;8;8;6;1;1;9;1;0;0;0;0;0;0;0;0;0
46524979.1054377893;2;1;0;1;1;0;2;0;0;0;0;0;0;0;0;0
46711152.2326259052;4;4;3;1;1;0;0;0;0;0;0;0;0;0;0;0
46726295.8385001738;2;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0
47351947.6936037112;1;1;0;1;1;0;1;0;0;0;0;0;0;0;0;0
47402650.0323020173;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
47496930.3473509276;1;0;0;1;1;0;1;0;0;0;0;0;0;0;0;0
47568950.4058202725;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0
47832168.8318412401;3;3;3;1;1;0;1;0;0;0;1;0;0;0;0;0
48352993.1391515368;9;4;6;3;1;1;3;0;0;1;0;0;0;0;0;0
48623642.2685857079;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
48732785.4517928965;2;2;0;2;1;0;2;0;0;0;0;0;0;0;0;0
49192950.6514081264;3;3;3;1;1;0;1;0;0;0;0;0;0;0;0;0
49681747.8457136599;1;1;0;1;1;0;1;0;0;0;0;0;0;0;0;0
49778211.1888572345;9;1;0;4;1;0;0;0;0;0;0;0;0;0;0;0
49802697.4168331352;4;4;3;1;1;3;0;0;0;0;0;0;0;0;0;0
49892981.9560504076;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
50529477.9065744061;4;3;4;4;1;0;0;0;0;0;0;0;0;0;0;0
50639025.3269555121;2;2;1;1;1;0;0;0;0;0;0;0;0;0;0;0
50831830.6978142733;3;3;2;0;0;0;2;0;0;0;0;0;0;0;0;0
50965108.9648691883;3;3;0;1;1;0;0;0;0;0;2;0;0;0;0;0
51094952.0240918282;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
51402405.1415977210;4;1;2;4;1;0;4;0;0;0;0;0;0;0;0;0
51419295.8585792321;7;4;1;1;1;0;0;0;0;0;5;0;0;0;0;0
51911263.0370110248;1;1;0;1;1;0;1;0;0;0;0;0;0;0;0;0
51982788.6596407282;1;0;1;1;1;0;1;0;0;0;0;0;0;0;0;0
52109210.7970080162;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
52193172.1984956248;6;6;1;1;1;0;2;0;0;0;0;0;0;0;0;0
52215888.0002877548;1;0;1;1;0;0;1;0;0;0;0;0;0;0;0;0
52483611.3985684247;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
52532065.1903006290;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
52587566.9233193346;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
52880577.2710507170;1;1;0;1;1;0;1;0;0;0;0;0;0;0;0;0
53187665.9952661955;3;3;0;1;1;0;0;0;0;0;0;0;0;0;0;0
53263118.5412908164;1;1;0;1;1;0;1;0;0;0;0;0;0;0;0;0
53504062.8527597781;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
53754697.7049925117;1;0;0;1;1;0;1;0;0;0;0;0;0;0;0;0
54125592.2490093768;4;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
54158396.9391799260;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
54180900.4682515942;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
54264410.7467021187;1;0;1;1;1;0;0;0;0;0;0;0;0;0;0;0
54786694.2136455098;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
54840210.1293120416;5;5;3;0;0;0;1;0;0;0;0;0;0;0;0;0
55014117.7044093988;2;2;1;1;1;0;2;0;0;0;0;0;0;0;0;0
55038160.6362667033;2;2;0;1;1;0;2;0;0;0;0;0;0;0;0;0
55602019.5372299770;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0
55637191.9136809881;2;2;2;1;1;0;2;0;0;0;0;0;0;0;0;0
56048249.6026600439;3;1;3;2;1;0;2;0;0;0;0;0;1;0;0;0
56101074.7990626365;3;2;2;5;1;0;3;0;0;0;0;0;0;0;0;0
56500712.0195612590;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
56605095.5751027456;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
57080713.4345026993;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
57249831.1811694052;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
57639080.0409738417;1;0;0;1;1;0;1;0;0;0;0;0;0;0;0;0
58016839.0511711035;30;24;17;4;1;9;3;0;0;3;0;0;0;0;0;0
59019501.8589928220;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
59180892.8074547087;7;7;2;1;1;1;3;0;0;0;0;0;0;0;0;0
59243857.8090014854;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
59336464.9241318681;12;12;3;1;1;1;2;0;0;0;0;0;0;0;0;0
59382544.4715857994;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
59445952.7682291343;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
59487571.9263599382;38;34;16;2;1;30;1;18;0;3;0;0;0;0;0;0
59810904.0795000645;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
60027469.0076086493;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
60586686.3203301797;1;0;0;1;1;0;1;0;0;0;0;0;0;0;0;0
60707475.1453021035;2;2;1;1;1;0;1;0;0;0;0;0;0;0;0;0
60768819.4940701610;7;3;4;2;1;7;0;0;0;2;0;0;0;0;0;0
60792684.8547179761;2;2;0;1;1;1;0;0;0;0;0;0;0;0;0;0
60801983.3304115262;3;3;3;1;1;0;1;0;0;0;0;0;0;0;0;0
60823021.8935317780;1;0;1;1;1;0;0;0;0;0;0;0;0;0;0;0
61393889.0065459132;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
61649314.3280210515;1;1;1;1;1;0;1;0;0;0;0;0;0;0;0;0
